image_name,width,height,kp_0_x,kp_0_y,kp_0_z,kp_11_x,kp_11_y,kp_11_z,kp_12_x,kp_12_y,kp_12_z,kp_13_x,kp_13_y,kp_13_z,kp_14_x,kp_14_y,kp_14_z,kp_15_x,kp_15_y,kp_15_z,kp_16_x,kp_16_y,kp_16_z,kp_17_x,kp_17_y,kp_17_z,kp_18_x,kp_18_y,kp_18_z,kp_19_x,kp_19_y,kp_19_z,kp_20_x,kp_20_y,kp_20_z,kp_21_x,kp_21_y,kp_21_z,kp_22_x,kp_22_y,kp_22_z,kp_23_x,kp_23_y,kp_23_z,kp_24_x,kp_24_y,kp_24_z,kp_25_x,kp_25_y,kp_25_z,kp_26_x,kp_26_y,kp_26_z,kp_27_x,kp_27_y,kp_27_z,kp_28_x,kp_28_y,kp_28_z,kp_29_x,kp_29_y,kp_29_z,kp_30_x,kp_30_y,kp_30_z,kp_31_x,kp_31_y,kp_31_z,kp_32_x,kp_32_y,kp_32_z,left_shoulder_angle_deg,right_shoulder_angle_deg,left_hip_angle_deg,right_hip_angle_deg,left_knee_angle_deg,right_knee_angle_deg,knee_hip_center_knee_angle_deg,center_type,label,subpose_id,pose_side,dbscan_was_noise,subpose_label
data/TRAIN/goddess/00000219.jpg,600,500,0.02540023,-0.5893926,-0.5496691,0.18562186,-0.39814964,0.0499144,-0.1409478,-0.40060198,-0.01034162,0.31006297,-0.18741235,-0.19474739,-0.25498784,-0.18102275,-0.24029596,0.060682073,-0.21932149,-0.51277757,-0.010383496,-0.21872477,-0.46316645,0.03697763,-0.2692284,-0.57196575,0.029503385,-0.2683098,-0.51996434,0.030551057,-0.2790275,-0.50173265,0.027182173,-0.2755385,-0.4682032,0.03781698,-0.26249623,-0.48303956,0.018652175,-0.25910646,-0.43967256,0.09869837,0.0042066732,0.009344688,-0.09869837,-0.004206765,-0.009344688,0.39284006,0.14685273,-0.6626641,-0.4017691,0.16050105,-0.55613875,0.3508607,0.3900146,0.29178035,-0.37751567,0.39054722,0.29565284,0.31501117,0.42443612,0.3828761,-0.35164386,0.42357942,0.3760662,0.46479568,0.4701415,0.17445034,-0.4951531,0.47454935,0.15381914,54.11635442127203,52.48941271278626,101.02059292443056,101.6266478944244,32.82851391282098,40.29793953401426,64.91467593121075,hip_center,goddess,2,not_applicable,False,goddess_subpose_2
data/TRAIN/warrior2/00000391.jpg,1024,1024,-0.048065927,-0.54629654,-0.0061821714,-0.029147917,-0.4019683,-0.42604783,-0.0029284323,-0.3973884,0.35955775,-0.045434624,-0.6235382,-0.7031365,0.008606961,-0.5932945,0.3982772,0.012365839,-0.81552637,-0.7628006,0.050962567,-0.7712601,0.11649359,0.022961047,-0.8568756,-0.8772626,0.07015955,-0.814643,0.05010434,0.0430304,-0.84595555,-0.84410053,0.07682266,-0.80804175,0.021972768,0.042742323,-0.8365647,-0.7581043,0.07056889,-0.7983955,0.08285546,0.024959788,0.0009689045,-0.29253858,-0.02495985,-0.00096902513,0.29253858,0.29841956,0.1824318,-0.49122685,-0.30223545,0.045222983,0.08620725,0.5488149,0.35659486,-0.33924615,-0.2950447,0.351694,0.37712437,0.5971489,0.3826029,-0.32961118,-0.2673567,0.40834028,0.39264748,0.52048343,0.43216,-0.60211897,-0.42222154,0.42844534,0.28139478,146.78972212611387,178.40920337336846,111.95824172777208,105.80842271829924,122.31038585133123,71.04729514272003,130.4748725935578,hip_center,warrior2,1,right,False,warrior2_right_subpose_1
data/TRAIN/warrior2/00000394.jpg,1300,1379,-0.100993186,-0.50120896,-0.2604666,0.11742978,-0.39439192,-0.27610058,-0.11065576,-0.40557942,0.0794198,0.31188583,-0.34878924,-0.3565889,-0.28769338,-0.3874577,0.15612487,0.49161947,-0.33028972,-0.5623452,-0.46551672,-0.3918161,-0.13274744,0.54768574,-0.33508348,-0.62698233,-0.522005,-0.3908912,-0.19041339,0.55466187,-0.3432948,-0.7066441,-0.5237265,-0.39715624,-0.28019616,0.5336779,-0.33915833,-0.60869545,-0.50822145,-0.39448956,-0.19029835,0.07424151,0.0060691964,-0.14779343,-0.07424151,-0.0060691964,0.14779343,0.2543126,0.19858657,-0.23445901,-0.30211207,0.10915193,-0.14167224,0.4461728,0.37188566,0.047797307,-0.31693548,0.38490072,0.095350675,0.46251565,0.3958525,0.06134838,-0.28958544,0.42441216,0.10751003,0.4604147,0.4543554,-0.2300425,-0.44344163,0.44215736,-0.0740533,90.29164095261984,85.60915284714274,119.74558224109524,96.55889658166392,114.14695540442668,76.21966294699557,99.01373817094526,hip_center,warrior2,1,right,False,warrior2_right_subpose_1
data/TRAIN/warrior2/00000121.jpg,740,519,-0.14203167,-0.51452506,-0.5857802,0.04307649,-0.39044258,-0.29821682,-0.16094112,-0.40082723,-0.10771183,0.25313374,-0.42579576,-0.39558595,-0.3920386,-0.43751836,-0.14257598,0.42054394,-0.4384918,-0.63598007,-0.5770359,-0.45543957,-0.4368812,0.47320184,-0.44196472,-0.70008487,-0.64141184,-0.4550806,-0.5066548,0.4764503,-0.4448345,-0.75795686,-0.6444885,-0.45907694,-0.57739383,0.46267954,-0.44054893,-0.68024457,-0.6242444,-0.45501414,-0.488124,0.0551895,0.004449499,-0.12184068,-0.055189595,-0.004449499,0.12184068,0.25306058,0.122374035,-0.017018814,-0.32860038,0.030589387,-0.3525952,0.47589356,0.24732786,0.4841716,-0.36856735,0.3336862,-0.19833367,0.49661613,0.26874685,0.5229106,-0.33364516,0.3710634,-0.19831952,0.5414174,0.2980399,0.28808492,-0.49482828,0.40383223,-0.43620402,106.38771480726469,114.99127975647956,128.02674309767693,61.28411814304401,141.46498404438194,74.04785990423885,122.66866659972352,hip_center,warrior2,1,right,False,warrior2_right_subpose_1
data/TRAIN/goddess/00000177.jpg,1280,720,0.012231773,-0.5432932,-0.4780969,0.14335547,-0.39922044,0.052571326,-0.122077145,-0.40049648,0.046410475,0.34298968,-0.37784097,-0.27598768,-0.33322498,-0.37394756,-0.2814312,0.33900076,-0.5343092,-0.6480177,-0.30986282,-0.540408,-0.6395978,0.34164327,-0.584369,-0.7324304,-0.30955154,-0.5986783,-0.73323774,0.31893256,-0.5904907,-0.6799898,-0.28726116,-0.60113275,-0.66500354,0.30942678,-0.57111746,-0.64051706,-0.27905092,-0.57924706,-0.62913036,0.08658404,0.0046021766,-0.008748887,-0.086583905,-0.004602246,0.008748887,0.31024662,0.19055986,-0.57859653,-0.32266325,0.17241341,-0.4913743,0.27112228,0.42524782,0.092816435,-0.31112254,0.42306578,0.060336076,0.24474837,0.4553517,0.14849137,-0.2875634,0.45566133,0.10502453,0.33106905,0.4905756,-0.098634176,-0.39842138,0.47783658,-0.13694714,83.69161631071691,84.35016792127857,111.6502453295075,110.32651809562786,40.27372246577574,48.26644527427329,58.78208926472853,hip_center,goddess,2,not_applicable,False,goddess_subpose_2
data/TRAIN/warrior2/00000287.png,1200,480,-0.025555769,-0.47428578,-0.3855366,0.08238286,-0.39651194,-0.22162026,-0.15846692,-0.39986178,-0.14040712,0.28781542,-0.40985355,-0.33811936,-0.36817,-0.4159444,-0.1736192,0.38505685,-0.40879208,-0.49236554,-0.5504203,-0.4426103,-0.30445898,0.43124354,-0.41883314,-0.5299019,-0.5450048,-0.42745173,-0.32943782,0.42541265,-0.43338165,-0.579412,-0.5981665,-0.4512119,-0.383794,0.41063815,-0.4234589,-0.5242889,-0.5888488,-0.44828308,-0.3407567,0.041272227,-0.00076419406,-0.07098213,-0.041272227,0.00076424115,0.07098213,0.15052216,0.16585517,-0.26678932,-0.35097232,0.099054836,-0.3541025,0.32467738,0.32322153,-0.091161974,-0.3232609,0.37311807,-0.21374118,0.34786448,0.3510365,-0.08002486,-0.2992774,0.4112543,-0.20789677,0.38651353,0.377448,-0.23652503,-0.4151315,0.45772448,-0.37082055,108.10586623075852,112.44699728093994,105.59570146151928,69.71872938935401,97.61885430948558,75.53812674255747,70.85507305223098,hip_center,warrior2,1,right,False,warrior2_right_subpose_1
data/TRAIN/downdog/00000254.jpg,736,435,-0.3427533,0.35610572,-0.061764427,-0.2863409,0.25979286,-0.4811253,-0.36311013,0.20734036,0.13128626,-0.41175652,0.41392672,-0.8773425,-0.4754579,0.3240298,0.30828524,-0.5605,0.5461332,-1.0489599,-0.5922195,0.41931826,0.020745227,-0.60208476,0.566717,-1.1684862,-0.6365811,0.42533273,0.011362366,-0.61592436,0.5558024,-1.0936332,-0.6402953,0.43839982,-0.08937141,-0.6043432,0.5513579,-1.0261756,-0.61675674,0.44134203,-0.02533171,0.029276118,0.012232966,-0.21843581,-0.029276118,-0.01223295,0.21843581,0.13619767,0.22274911,0.17577282,0.08724197,0.20192114,0.6162222,0.21553318,0.4042723,0.5748594,0.17251399,0.36607054,1.0716348,0.26470464,0.44612044,0.6075277,0.20490961,0.40308708,1.1143743,0.13665152,0.4604592,0.48022896,0.10731547,0.43668106,1.0529585,148.81508563960867,119.08731682112152,112.744930705604,97.99613492487768,175.20933907379657,170.5892191708934,36.67230575563799,hip_center,downdog,1,not_applicable,False,downdog_subpose_1
data/TRAIN/plank/00000220.jpg,800,533,0.57657206,-0.018889932,-0.051488187,0.3722714,-0.067391135,0.5249169,0.42250338,-0.023895597,-0.452401,0.36741275,0.18841621,0.5164155,0.4004049,0.229545,-0.6135293,0.3648001,0.3660767,0.2380995,0.40994585,0.44775173,-0.6329516,0.41239184,0.3720181,0.23299034,0.46231198,0.46276364,-0.77048576,0.42515877,0.38088712,0.1355094,0.46829778,0.45002466,-0.6837522,0.40681013,0.3811391,0.18580556,0.45073712,0.44432425,-0.60528934,-0.0044144923,-0.0140893925,0.3101028,0.0044144923,0.0140893925,-0.3101028,0.0,0.0,0.0,-0.33260497,0.16978174,-0.27571565,-0.6318923,0.2958995,0.47498125,-0.64674324,0.30648616,-0.17918868,-0.6819479,0.28352785,0.4827011,-0.70855904,0.2926272,-0.18683271,-0.6535779,0.4262772,0.2985551,-0.6655019,0.43897212,-0.4377041,81.10617758479196,91.74388685280576,139.67922913300131,156.63246604308955,140.46931620929004,169.4815856524336,66.14073971997908,hip_center,plank,2,not_applicable,False,plank_subpose_2
data/TRAIN/goddess/00000163.jpg,619,619,0.01639528,-0.56263447,-0.6921816,0.14817743,-0.39544663,-0.020792915,-0.11306633,-0.4037825,-0.06973535,0.35827535,-0.37363532,-0.18554983,-0.3303091,-0.39405653,-0.24885662,0.40974912,-0.55624133,-0.5920911,-0.36996576,-0.5803293,-0.68445855,0.41825315,-0.6102668,-0.69476014,-0.3745841,-0.6402333,-0.8067741,0.4079935,-0.6237296,-0.68907106,-0.36146697,-0.64817446,-0.80226845,0.4038394,-0.6031819,-0.6125221,-0.35438895,-0.62557787,-0.7038771,0.08550131,0.0007333295,0.0017753372,-0.08550131,-0.0007333295,-0.0017753372,0.2618521,0.2483993,-0.3028718,-0.2550723,0.26854292,-0.31322956,0.3298362,0.48258916,0.40273958,-0.29548308,0.49358094,0.37532315,0.314421,0.51180357,0.45291445,-0.28358805,0.524455,0.42586043,0.36506775,0.5581538,0.049001046,-0.33637232,0.57636976,0.04487694,94.39396182679408,97.0878284186932,117.63098408487342,116.95661628217128,63.18100058805179,62.93247924657068,65.49846510006351,hip_center,goddess,2,not_applicable,False,goddess_subpose_2
data/TRAIN/tree/00000080.jpg,414,414,-0.012178664,-0.50632185,-0.61134535,0.090242304,-0.39403778,-0.11526474,-0.11669944,-0.4055246,-0.17527197,0.22925994,-0.5393541,-0.14418322,-0.2236506,-0.56290567,-0.30951956,0.36257824,-0.7011913,-0.40375763,-0.3131088,-0.73629224,-0.5779798,0.40009177,-0.74506605,-0.46860155,-0.329859,-0.7920916,-0.65144616,0.39959222,-0.75619566,-0.524843,-0.32540736,-0.801301,-0.6726142,0.3851916,-0.741649,-0.4465778,-0.3174332,-0.78029066,-0.60586226,0.06129445,-0.018545823,0.05432124,-0.06129445,0.01854588,-0.05432124,0.30760384,0.14914946,-0.2444743,-0.0028119658,0.29964453,-0.13465089,0.040887143,0.11503586,0.39288235,0.02797267,0.5687289,0.2824043,0.0026465252,0.08403498,0.45577717,0.037590772,0.59834933,0.31097922,-0.002555775,0.24040742,0.33072394,0.0020533213,0.6405994,0.02237128,139.16838410276037,149.20137770640258,91.69869582716504,148.2913069597182,26.227640638488083,107.2387039194942,56.23100012958661,hip_center,tree,2,left,False,tree_left_subpose_2
data/TRAIN/warrior2/00000320.jpg,1500,1000,0.077555604,-0.5398002,-0.4878399,0.1415535,-0.40412706,-0.06656563,-0.1269854,-0.39574036,-0.33806145,0.34539545,-0.3988775,-0.097180806,-0.3264975,-0.3715418,-0.43510735,0.53266424,-0.42094195,-0.3292433,-0.5300494,-0.37081268,-0.589215,0.59196895,-0.42720297,-0.35387072,-0.57777137,-0.3722327,-0.6150903,0.5979649,-0.4301909,-0.44054615,-0.583571,-0.3789221,-0.700693,0.57987934,-0.42417508,-0.3788652,-0.56978184,-0.37455025,-0.63333964,0.08379625,0.000870435,0.07748078,-0.08379615,-0.0008705246,-0.07748078,0.3244076,0.07699157,-0.39319798,-0.27162996,0.1747918,-0.15198162,0.35332754,0.33136284,-0.029642824,-0.45168948,0.35143745,0.25843516,0.32002953,0.3878222,-0.004580076,-0.4556547,0.36428344,0.28843248,0.48962474,0.3859231,-0.2058167,-0.4811503,0.41584086,0.061240006,99.04372309965358,103.27711135548546,77.3141241886888,109.20308061751837,52.42937312581815,105.41039023633792,94.64471772663794,hip_center,warrior2,1,left,False,warrior2_left_subpose_1
data/TRAIN/plank/00000337.jpg,852,480,0.57080024,-0.042961646,-0.002803623,0.37239084,-0.10808466,0.55309665,0.40734234,-0.070845895,-0.44786334,0.34003344,0.10394685,0.56636274,0.38293633,0.1570003,-0.5902813,0.3482273,0.27728623,0.24601121,0.38686386,0.35840875,-0.493781,0.3955696,0.28068072,0.22851153,0.44211426,0.3692895,-0.5945997,0.4043823,0.28440145,0.15286137,0.4485824,0.35052085,-0.52900255,0.38712022,0.28609982,0.20077059,0.428221,0.34386343,-0.46705052,-0.0044311658,-0.014693262,0.30736437,0.0044311658,0.014693168,-0.30736437,0.0,0.0,0.0,-0.3053429,0.15461522,-0.22641417,-0.5872832,0.22589022,0.53607005,-0.61163074,0.26581568,-0.09519949,-0.66750455,0.21757546,0.54286826,-0.6822266,0.24640587,-0.09746971,-0.58903396,0.3293167,0.37544,-0.6183279,0.35629,-0.31814173,73.08039187354503,85.45041853064222,139.67922913300131,166.97887028846358,140.46931620929004,170.50920950863724,66.14073971997908,hip_center,plank,2,not_applicable,False,plank_subpose_2
