image_name,width,height,kp_0_x,kp_0_y,kp_0_z,kp_1_x,kp_1_y,kp_1_z,kp_2_x,kp_2_y,kp_2_z,kp_3_x,kp_3_y,kp_3_z,kp_4_x,kp_4_y,kp_4_z,kp_5_x,kp_5_y,kp_5_z,kp_6_x,kp_6_y,kp_6_z,kp_7_x,kp_7_y,kp_7_z,kp_8_x,kp_8_y,kp_8_z,kp_9_x,kp_9_y,kp_9_z,kp_10_x,kp_10_y,kp_10_z,kp_11_x,kp_11_y,kp_11_z,kp_12_x,kp_12_y,kp_12_z,kp_13_x,kp_13_y,kp_13_z,kp_14_x,kp_14_y,kp_14_z,kp_15_x,kp_15_y,kp_15_z,kp_16_x,kp_16_y,kp_16_z,kp_17_x,kp_17_y,kp_17_z,kp_18_x,kp_18_y,kp_18_z,kp_19_x,kp_19_y,kp_19_z,kp_20_x,kp_20_y,kp_20_z,kp_21_x,kp_21_y,kp_21_z,kp_22_x,kp_22_y,kp_22_z,kp_23_x,kp_23_y,kp_23_z,kp_24_x,kp_24_y,kp_24_z,kp_25_x,kp_25_y,kp_25_z,kp_26_x,kp_26_y,kp_26_z,kp_27_x,kp_27_y,kp_27_z,kp_28_x,kp_28_y,kp_28_z,kp_29_x,kp_29_y,kp_29_z,kp_30_x,kp_30_y,kp_30_z,kp_31_x,kp_31_y,kp_31_z,kp_32_x,kp_32_y,kp_32_z,center_type,label
data/TEST/downdog/00000077.jpg,640,480,-0.29265764,0.41306743,-0.026573392,-0.31681272,0.4096917,-0.07668539,-0.31855708,0.40705782,-0.07662421,-0.3203576,0.4044245,-0.0767523,-0.31727958,0.40878513,-0.0074986895,-0.31877145,0.40582967,-0.007473906,-0.32084262,0.40255353,-0.007453569,-0.32751536,0.3746669,-0.2185228,-0.33090448,0.37095144,0.09870461,-0.28372034,0.39558908,-0.06891782,-0.28219628,0.39516833,0.023196567,-0.27634454,0.3114933,-0.30723134,-0.274341,0.2688045,0.2342566,-0.40631938,0.4485573,-0.46080968,0.0,0.0,0.0,-0.5845537,0.5383273,-0.3357109,-0.56972647,0.49369657,0.14416118,-0.62067455,0.54481393,-0.3977449,-0.62770486,0.5093424,0.1379924,-0.6327931,0.53798646,-0.35500523,-0.6351417,0.5076969,0.107762896,-0.6202735,0.53598684,-0.319568,-0.609322,0.50551736,0.12408988,0.00076902204,0.0041708914,-0.22771394,-0.0007690815,-0.0041708616,0.22771394,0.18828651,0.24671738,-0.119558364,0.0,0.0,0.0,0.36042368,0.4971771,-0.035488334,0.3405079,0.47157547,0.34884956,0.41164863,0.53764105,-0.034834307,0.38589424,0.5135926,0.35191762,0.2595365,0.58284426,-0.1845141,0.2300798,0.563469,0.25866666,hip_center,downdog
data/TEST/downdog/00000080.jpg,1080,720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,none,downdog
data/TEST/downdog/00000083.jpg,4992,3328,0.23712644,0.39967036,-0.07645932,0.26039824,0.41131574,-0.04343319,0.26239085,0.41018033,-0.043408442,0.2648155,0.40858406,-0.043302555,0.26306835,0.4087561,-0.11697287,0.26698393,0.40592074,-0.11717716,0.27104738,0.4030781,-0.11705923,0.28791538,0.3794594,0.10918301,0.29148868,0.3793409,-0.23354785,0.23074463,0.3772028,-0.009966258,0.23530109,0.37394303,-0.10995938,0.27765468,0.27815345,0.25764957,0.28713578,0.28842548,-0.3068631,0.0,0.0,0.0,0.37976414,0.43357202,-0.65695024,0.489556,0.507538,0.040249985,0.53867435,0.5519818,-0.5847562,0.5436128,0.5145319,0.050828073,0.58088404,0.5599307,-0.64355254,0.54758865,0.5197994,-0.029619548,0.5841853,0.55239034,-0.57021517,0.53225845,0.51927364,0.0026350627,0.573447,0.5506461,-0.5519881,0.0057067047,0.0020563742,0.24956964,-0.0057067843,-0.0020563742,-0.24956964,0.0,0.0,0.0,-0.17290418,0.2538761,-0.13341242,-0.30013785,0.4674269,0.5006016,-0.32313904,0.48471555,-0.039380502,-0.33525807,0.50811166,0.505662,-0.35902625,0.5233025,-0.05081124,-0.1903907,0.54139894,0.35082528,-0.20765312,0.5513891,-0.25628924,hip_center,downdog
data/TEST/downdog/00000084.jpg,353,212,-0.2733133,0.38718414,-0.09952635,-0.2988072,0.3889639,-0.14868845,-0.3017376,0.38639203,-0.14871264,-0.30441222,0.38393524,-0.14880735,-0.2987494,0.38951373,-0.06595539,-0.30167317,0.38739508,-0.0659057,-0.30457205,0.38538733,-0.06586661,-0.32137892,0.34957093,-0.2919699,-0.31967378,0.35080916,0.089250624,-0.27047497,0.36626834,-0.14282718,-0.26893938,0.36689976,-0.0322097,-0.30109817,0.27428904,-0.427117,-0.28979474,0.26501203,0.2732774,-0.41167885,0.395807,-0.7861356,0.0,0.0,0.0,-0.5585519,0.5184077,-0.78900594,-0.52902913,0.48868793,0.027803717,-0.6022652,0.533917,-0.89399946,-0.5700102,0.50348735,0.019956453,-0.6075209,0.52860546,-0.81633866,-0.5789341,0.5104952,-0.06960912,-0.59231424,0.52377963,-0.7613412,-0.56302667,0.50433314,-0.016374106,0.009465775,-0.003151431,-0.27789047,-0.009465723,0.0031514177,0.27789047,0.18686245,0.22917782,-0.24035057,0.0,0.0,0.0,0.34620595,0.46413657,-0.1747849,0.31418565,0.44578314,0.4664598,0.3977246,0.4996074,-0.18384977,0.35855284,0.481327,0.47032115,0.24248332,0.5517784,-0.41167462,0.21775143,0.5410057,0.34294742,hip_center,downdog
data/TEST/downdog/00000085.jpg,1240,720,-0.28495994,0.37146458,0.020954493,-0.31030154,0.37842023,-0.01851674,-0.31185374,0.37657848,-0.018477652,-0.31308317,0.37482816,-0.018489815,-0.31089967,0.37733102,0.03866048,-0.313417,0.37534666,0.03864684,-0.3148213,0.37306046,0.038594082,-0.32130224,0.34770623,-0.13470738,-0.32176137,0.34650195,0.12915693,-0.2781559,0.34761575,-0.010064948,-0.27549595,0.34667403,0.065963455,-0.2947985,0.28846565,-0.21445775,-0.2781813,0.26983002,0.2440533,-0.39705223,0.4398558,-0.46252662,0.0,0.0,0.0,-0.53412735,0.5764219,-0.3946903,-0.49405217,0.52256197,0.15001908,-0.574356,0.5899023,-0.45238507,-0.5403524,0.5374549,0.1504416,-0.5808585,0.5794585,-0.38540077,-0.5441557,0.54099005,0.086044595,-0.5701035,0.5783051,-0.3666832,-0.52114576,0.53594875,0.121430725,-0.0005373883,-0.0005077075,-0.19086912,0.0005373883,0.0005077075,0.19086912,0.15137516,0.26496282,-0.08400693,0.0,0.0,0.0,0.25255656,0.53026706,-0.024746964,0.23433977,0.5027959,0.3560756,0.28791,0.5727955,-0.03030351,0.263224,0.5582324,0.362814,0.18027958,0.59103864,-0.186843,0.15585044,0.568507,0.26274773,hip_center,downdog
data/TEST/downdog/00000088.JPG,1632,1224,-0.22736287,0.33556896,-0.020053826,-0.24461663,0.3505377,-0.06455884,-0.24919544,0.350053,-0.064566225,-0.25412047,0.34948805,-0.064702995,-0.24520537,0.3506145,-0.004111056,-0.24956267,0.35023585,-0.0040326933,-0.2540478,0.3498307,-0.0038661421,-0.28451928,0.33122653,-0.19781752,-0.27891195,0.33081675,0.08610852,-0.23909959,0.31275517,-0.055191282,-0.23789383,0.31216756,0.027379507,-0.3243314,0.25226095,-0.21012329,-0.3071586,0.23888104,0.15957932,-0.44320288,0.40150198,-0.47511882,-0.42389154,0.37252623,0.3481554,-0.58912086,0.5469133,-0.39101452,-0.5415455,0.47422704,0.15801778,-0.63868606,0.56053704,-0.43927744,-0.58994365,0.46821037,0.15812346,-0.6420159,0.5535731,-0.367185,-0.59391606,0.4786153,0.094421536,-0.62602526,0.55125546,-0.36041352,-0.5713554,0.47958422,0.13021216,0.008573458,-0.0004643452,-0.15627922,-0.00857352,0.00046431387,0.15627922,0.17026609,0.22680874,-0.015215667,0.15495211,0.22112042,0.23664916,0.3160261,0.45175797,0.04191286,0.27030897,0.42311063,0.4061333,0.35943943,0.49332735,0.03904769,0.30126485,0.4641175,0.4157792,0.20951298,0.5143674,-0.09100225,0.18450768,0.5014984,0.32418612,hip_center,downdog
data/TEST/downdog/00000089.jpg,696,463,-0.3179891,0.4070575,-0.14105639,-0.3447584,0.3919035,-0.19968836,-0.34612128,0.3878765,-0.19969429,-0.34736887,0.38391936,-0.19979225,-0.34462264,0.39195687,-0.10589077,-0.34630454,0.3880875,-0.10585399,-0.34804973,0.38435933,-0.10589679,-0.3457496,0.3506416,-0.3620735,-0.34804726,0.35056314,0.069979146,-0.3030906,0.3923821,-0.18918571,-0.3019576,0.39256158,-0.064072974,-0.26795086,0.30505553,-0.52818877,-0.2820662,0.27587578,0.29564056,-0.4138835,0.44927803,-0.9145266,0.0,0.0,0.0,-0.58699733,0.55938154,-1.0063425,-0.50464445,0.5377691,0.1536822,-0.63866836,0.57296735,-1.1315916,-0.5245834,0.5813539,0.16373149,-0.6496151,0.5670065,-1.0683119,-0.5339786,0.5789892,0.07584753,-0.62756586,0.5608089,-0.98864675,-0.52838945,0.5524741,0.110158935,0.016940907,0.00308355,-0.30781254,-0.016940849,-0.003083564,0.30781254,0.16183291,0.2590631,-0.25345755,0.14860933,0.2578044,0.4112778,0.3260769,0.52104884,-0.11237631,0.30327192,0.50194776,0.5464023,0.38223675,0.560932,-0.110368915,0.3551422,0.547054,0.552893,0.19984245,0.6050218,-0.31644,0.18247369,0.5792645,0.44450083,hip_center,downdog
data/TEST/downdog/00000090.jpg,2664,2664,0.29138058,0.4091355,-0.053915635,0.31940362,0.40387133,-0.02431332,0.3215347,0.4003504,-0.024338188,0.32421353,0.3965057,-0.024267804,0.3193797,0.40240932,-0.10518859,0.32114452,0.3982736,-0.10548515,0.32328692,0.39387318,-0.10546918,0.33249447,0.360227,0.11823488,0.32646382,0.36361173,-0.25048557,0.275688,0.3865324,0.0108414125,0.2774372,0.3860178,-0.09704416,0.28373945,0.26909423,0.33825293,0.26543748,0.3126314,-0.39793482,0.0,0.0,0.0,0.37316114,0.46396932,-0.72720903,0.51399535,0.44250253,0.17629449,0.5530264,0.5699298,-0.7515266,0.5579696,0.43970722,0.19129398,0.616353,0.59128445,-0.8532329,0.5550965,0.44292638,0.097080536,0.6231891,0.5786157,-0.77521527,0.54407126,0.44872072,0.13319118,0.60457957,0.5690702,-0.7203651,0.015455792,-0.00081949733,0.30032718,-0.015455737,0.00081949733,-0.30032718,0.0,0.0,0.0,-0.1704183,0.26416966,-0.20285258,-0.25025076,0.45804262,0.5411885,-0.3429688,0.5151972,-0.11824907,-0.32366046,0.47799066,0.54815704,-0.3975437,0.5476936,-0.1315801,-0.19825469,0.55040675,0.40552333,-0.2424723,0.5796283,-0.3501929,hip_center,downdog
data/TEST/downdog/00000092.jpg,1200,675,-0.3033278,0.4020721,-0.10210392,-0.33098707,0.3988435,-0.15268251,-0.33307782,0.39474913,-0.15271488,-0.33512023,0.39036503,-0.15282032,-0.3300371,0.39911714,-0.067846656,-0.33111534,0.39563954,-0.06781602,-0.3324534,0.39196435,-0.06780341,-0.33964318,0.3483595,-0.29802907,-0.33699974,0.35181117,0.093291044,-0.29007956,0.3789042,-0.14648174,-0.28722993,0.38005137,-0.032673318,-0.30371043,0.27036905,-0.43150815,-0.2784026,0.27839723,0.2770246,-0.42634013,0.39974824,-0.7784987,0.0,0.0,0.0,-0.5850809,0.4953416,-0.7800166,-0.5456678,0.47629452,0.051674865,-0.6297894,0.5047604,-0.8844205,-0.59830314,0.48780465,0.050562117,-0.6363801,0.4934094,-0.8075464,-0.60162765,0.4831917,-0.031591244,-0.62134504,0.4905909,-0.75283605,-0.58484715,0.48055938,0.01124566,-0.002020702,-0.008397187,-0.278655,0.0020206321,0.008397187,0.278655,0.19155325,0.22091383,-0.24135827,0.0,0.0,0.0,0.36139745,0.45614094,-0.1603453,0.33764642,0.4326404,0.4660958,0.41514775,0.49818784,-0.16784652,0.38096878,0.47694418,0.46940324,0.25241247,0.5426264,-0.38895443,0.23412469,0.5234323,0.3467857,hip_center,downdog
data/TEST/downdog/00000094.jpg,300,300,-0.24981962,0.39703068,-0.05825944,-0.27709487,0.40671578,-0.11170209,-0.28040382,0.4044964,-0.11165249,-0.28385487,0.40233862,-0.11168009,-0.27761406,0.40794927,-0.033474315,-0.28088668,0.40701923,-0.033448312,-0.28477392,0.40610376,-0.03345285,-0.3060035,0.3768077,-0.26412457,-0.30520368,0.3807165,0.09908572,-0.24713154,0.37658992,-0.100932695,-0.24564469,0.37827048,0.0038281207,-0.27896437,0.29138798,-0.37195334,-0.27578476,0.2850263,0.2716143,-0.37489018,0.45858407,-0.69995797,0.0,0.0,0.0,-0.5210541,0.5945186,-0.6845023,-0.47625828,0.5487633,0.12788747,-0.5831175,0.61438334,-0.77783,-0.520429,0.554224,0.12636769,-0.5929912,0.6058516,-0.708992,-0.52632535,0.55337614,0.045049716,-0.5712564,0.5966801,-0.65915984,-0.5148359,0.5560676,0.089856446,0.015720436,-0.0081766695,-0.25621766,-0.015720384,0.0081766695,0.25621766,0.13524726,0.25274092,-0.17208695,0.0,0.0,0.0,0.26020688,0.5153369,-0.07519394,0.22706486,0.4918435,0.5162179,0.31764647,0.55003893,-0.079800196,0.27678487,0.5369496,0.5284585,0.18457465,0.58723396,-0.28854343,0.15479346,0.56288594,0.41602725,hip_center,downdog
data/TEST/downdog/00000095.jpg,700,500,0.35388327,0.34555483,-0.025926169,0.37964267,0.34637782,-0.063490935,0.38238177,0.34221947,-0.0635634,0.38500702,0.33792758,-0.06371255,0.3714801,0.3535031,-0.1164013,0.36940685,0.353998,-0.11642741,0.36700946,0.35469633,-0.1164121,0.38371906,0.30746236,-0.1585256,0.35659042,0.33642116,-0.4012046,0.34007648,0.32447925,-0.040974144,0.33104473,0.3316024,-0.111759104,0.37353224,0.17557485,-0.017233513,0.27279338,0.29587308,-0.54828954,0.49654353,0.27976614,0.18424475,0.39932123,0.4344899,-0.80193317,0.6132951,0.36063263,0.014675454,0.5460155,0.5659736,-1.0217786,0.6652147,0.3647176,-0.013526835,0.5840572,0.59782284,-1.1659849,0.65946925,0.381959,-0.09046615,0.5976961,0.5816426,-1.1065431,0.6388339,0.38549685,-0.022242013,0.5854546,0.5653871,-1.0094608,0.0349497,-0.028020214,0.18707553,-0.0349497,0.028020214,-0.18707553,0.0,0.0,0.0,-0.10668812,0.21619944,0.35710773,0.0,0.0,0.0,-0.1453556,0.32781214,1.0173755,-0.09497626,0.2977604,1.494587,-0.16628398,0.35993877,1.0790006,-0.031361442,0.35798857,1.4579291,-0.07326809,0.38713792,1.0064638,hip_center,downdog
data/TEST/downdog/00000097.jpg,1200,850,-0.2761854,0.36915597,-0.03889701,-0.30435127,0.37345165,-0.086507484,-0.3086875,0.37099224,-0.08652156,-0.31310153,0.36796346,-0.08662918,-0.30391318,0.3738354,-0.020791018,-0.30791283,0.3719996,-0.020781353,-0.3121526,0.36964488,-0.02067514,-0.335168,0.33564126,-0.21560425,-0.33138657,0.3385069,0.09191031,-0.27298802,0.34655884,-0.07368725,-0.27176997,0.34823892,0.015425087,-0.31678936,0.2505679,-0.28147718,-0.3083391,0.2486458,0.2276118,-0.44226927,0.3858204,-0.5236009,0.0,0.0,0.0,-0.58369595,0.4956725,-0.4476916,-0.5444207,0.4575468,0.13052739,-0.62611955,0.5043019,-0.51081586,-0.5923309,0.46990612,0.123094216,-0.6301092,0.4986993,-0.4516955,-0.59311485,0.47107744,0.06915258,-0.6146793,0.495751,-0.42464203,-0.5802669,0.47006702,0.10248933,0.0065719457,-0.005277798,-0.22084649,-0.0065719457,0.005277798,0.22084649,0.050128747,0.27776176,-0.11366846,0.043742906,0.27395967,0.32113433,0.27351758,0.42624426,0.058941614,0.24920037,0.41389823,0.5132559,0.31716672,0.44860882,0.066434346,0.28883132,0.43717963,0.52506334,0.1875616,0.51210546,-0.033310905,0.17339022,0.4954686,0.4783729,hip_center,downdog
data/TEST/downdog/00000098.jpg,1200,675,-0.2294541,0.41520482,-0.08890151,-0.25624427,0.42384747,-0.14713946,-0.25993875,0.42122528,-0.14720076,-0.26369417,0.4181419,-0.1473648,-0.25597692,0.42403865,-0.05611896,-0.25949422,0.4219461,-0.055971213,-0.2633627,0.419558,-0.055855002,-0.2893221,0.3848312,-0.31334147,-0.28906083,0.38812077,0.105795234,-0.22991158,0.3883805,-0.13950434,-0.22762994,0.38831955,-0.017885346,-0.27797365,0.28921768,-0.46325958,-0.27475035,0.28913873,0.2981439,-0.3993931,0.42650297,-0.84281343,0.0,0.0,0.0,-0.5474881,0.5338824,-0.8550541,0.0,0.0,0.0,-0.59622407,0.5411655,-0.9574709,-0.56843436,0.5150553,0.0805432,-0.60246813,0.53480774,-0.89041346,-0.5712205,0.5143798,0.0043761646,-0.586145,0.53258044,-0.8315001,-0.55311316,0.51553196,0.049286466,0.009492383,-0.009063289,-0.3004864,-0.009492383,0.009063281,0.3004864,0.20352559,0.2251473,-0.28526315,0.0,0.0,0.0,0.39590424,0.48547298,-0.23225927,0.0,0.0,0.0,0.44856116,0.5155457,-0.23820628,0.4247768,0.51098603,0.43525156,0.31212112,0.583464,-0.47290838,0.2700783,0.55958945,0.2932027,hip_center,downdog
data/TEST/downdog/00000099.jpg,500,333,-0.22716902,0.39404085,-0.05291887,-0.2514499,0.4063963,-0.10515999,-0.2558005,0.4048816,-0.1052305,-0.2592132,0.40403435,-0.10549935,-0.24964125,0.4067085,-0.0392216,-0.25242722,0.40519488,-0.039039303,-0.25458995,0.40415916,-0.03891096,-0.28106922,0.38822395,-0.23524272,-0.27619404,0.38967553,0.07389701,-0.23015945,0.37164965,-0.08511738,-0.22829281,0.37130362,0.0041725948,-0.28390384,0.30050945,-0.29404804,-0.2677175,0.27889884,0.1956768,-0.4270781,0.42365375,-0.45720696,0.0,0.0,0.0,-0.6018815,0.49578315,-0.36372063,0.0,0.0,0.0,-0.6319441,0.49770418,-0.42191008,0.0,0.0,0.0,-0.63976836,0.49380007,-0.39247483,0.0,0.0,0.0,-0.62989503,0.49435732,-0.35408035,0.0,0.0,0.0,0.009790926,-0.002678138,-0.2230177,-0.009791003,0.002678138,0.2230177,0.17448384,0.23092939,-0.12907413,0.0,0.0,0.0,0.34609663,0.46162218,-0.020954108,0.0,0.0,0.0,0.3977959,0.49429217,-0.012855401,0.0,0.0,0.0,0.26976404,0.5526451,-0.12907858,0.0,0.0,0.0,hip_center,downdog
data/TEST/downdog/00000100.jpg,600,456,-0.18598764,0.41089875,-0.13160363,-0.21380307,0.42353925,-0.18631528,-0.21850571,0.422112,-0.18634307,-0.22321855,0.4202423,-0.18644574,-0.21338612,0.42355642,-0.10349086,-0.21774957,0.42237788,-0.10335205,-0.22221583,0.42084235,-0.103199884,-0.25507128,0.39341345,-0.35140622,-0.2514597,0.39425305,0.031600244,-0.18846014,0.38601768,-0.18168217,-0.18801622,0.38682228,-0.07077168,-0.25781363,0.30646142,-0.42868602,-0.26491666,0.29913995,0.16597298,-0.3796677,0.4525154,-0.77048945,0.0,0.0,0.0,-0.5655597,0.5665602,-0.79248625,-0.5387608,0.5241084,-0.020902686,-0.6221089,0.57940763,-0.8916987,-0.5956003,0.54035777,-0.039687168,-0.6332741,0.57242393,-0.8410876,-0.608081,0.5392583,-0.109262496,-0.61362123,0.5687492,-0.77684796,-0.5845549,0.5376277,-0.05707715,0.012772182,-0.0040853037,-0.25275812,-0.012772182,0.0040853037,0.25275812,0.18601778,0.24186012,-0.1983178,0.0,0.0,0.0,0.34768376,0.49564,-0.12611069,0.31983766,0.47728568,0.45887747,0.39541578,0.5257153,-0.13384205,0.36602587,0.5174674,0.46602744,0.23991206,0.58414775,-0.37289193,0.21281363,0.5642766,0.3248489,hip_center,downdog
data/TEST/downdog/00000101.jpg,622,424,-0.3522689,0.35789612,-0.14589235,-0.37791103,0.35497192,-0.19842526,-0.37905818,0.35203803,-0.19850881,-0.38050148,0.3489316,-0.19862124,-0.37820277,0.3549808,-0.11505735,-0.37941635,0.35211182,-0.11502513,-0.3808375,0.34926635,-0.11505496,-0.38483015,0.31136665,-0.35584196,-0.3871103,0.31328663,0.029375143,-0.33946022,0.3410665,-0.19529416,-0.33865923,0.34158343,-0.08285623,-0.32853532,0.22631355,-0.5114557,-0.33069158,0.22691925,0.23074993,-0.43105587,0.39516768,-0.87270236,0.0,0.0,0.0,-0.5811291,0.5224945,-0.84449023,-0.5556592,0.50140697,0.007007228,-0.6123232,0.54561377,-0.9525729,-0.5964208,0.5214822,0.006111193,-0.6249328,0.5362546,-0.8719958,-0.5977598,0.52016777,-0.09282196,-0.6129176,0.5289779,-0.81618506,-0.58547354,0.51783025,-0.043017853,0.007027803,-0.006811148,-0.26191583,-0.007027803,0.006811148,0.26191583,0.15774831,0.26030797,-0.21112035,0.1460702,0.25830796,0.29793817,0.31697118,0.5131918,-0.12386517,0.2988998,0.49436083,0.46735287,0.3559252,0.5489284,-0.13170435,0.33259183,0.5328649,0.47273147,0.21861336,0.59332705,-0.3600584,0.20489353,0.5884102,0.33862436,hip_center,downdog
data/TEST/downdog/00000102.png,380,380,-0.280097,0.41145515,-0.05163732,-0.3118141,0.41112995,-0.098095894,-0.31321597,0.40759036,-0.09797101,-0.3143442,0.40384015,-0.09790274,-0.3135278,0.41123724,-0.023573907,-0.31663558,0.4078933,-0.023552002,-0.31964093,0.40433118,-0.023467818,-0.3192403,0.36507696,-0.23329294,-0.324562,0.36575112,0.1099928,-0.26472187,0.38976943,-0.091312535,-0.26581132,0.39067164,0.00839412,-0.25956896,0.30300307,-0.33567566,-0.27638954,0.29092333,0.25770152,-0.3600779,0.45571092,-0.64862496,0.0,0.0,0.0,-0.51896054,0.579891,-0.63295513,-0.50331664,0.54665935,0.05023067,-0.56623244,0.5958703,-0.7279418,-0.55339265,0.5579046,0.047442988,-0.57804316,0.57970184,-0.6590637,-0.56056607,0.5531128,-0.03700123,-0.5626379,0.57397866,-0.6081356,-0.54038507,0.54871845,0.011172935,0.018676821,0.0040332973,-0.22514504,-0.018676752,-0.0040333676,0.22514504,0.1614966,0.27486545,-0.14689256,0.0,0.0,0.0,0.26013085,0.5288179,-0.09175987,0.23445562,0.49801555,0.4076633,0.30601957,0.5641023,-0.102664344,0.27976915,0.54645693,0.41589767,0.14559518,0.60504156,-0.33487913,0.11765843,0.57560813,0.28074515,hip_center,downdog
data/TEST/downdog/00000103.jpg,640,480,-0.29265764,0.41306743,-0.026573392,-0.31681272,0.4096917,-0.07668539,-0.31855708,0.40705782,-0.07662421,-0.3203576,0.4044245,-0.0767523,-0.31727958,0.40878513,-0.0074986895,-0.31877145,0.40582967,-0.007473906,-0.32084262,0.40255353,-0.007453569,-0.32751536,0.3746669,-0.2185228,-0.33090448,0.37095144,0.09870461,-0.28372034,0.39558908,-0.06891782,-0.28219628,0.39516833,0.023196567,-0.27634454,0.3114933,-0.30723134,-0.274341,0.2688045,0.2342566,-0.40631938,0.4485573,-0.46080968,0.0,0.0,0.0,-0.5845537,0.5383273,-0.3357109,-0.56972647,0.49369657,0.14416118,-0.62067455,0.54481393,-0.3977449,-0.62770486,0.5093424,0.1379924,-0.6327931,0.53798646,-0.35500523,-0.6351417,0.5076969,0.107762896,-0.6202735,0.53598684,-0.319568,-0.609322,0.50551736,0.12408988,0.00076902204,0.0041708914,-0.22771394,-0.0007690815,-0.0041708616,0.22771394,0.18828651,0.24671738,-0.119558364,0.0,0.0,0.0,0.36042368,0.4971771,-0.035488334,0.3405079,0.47157547,0.34884956,0.41164863,0.53764105,-0.034834307,0.38589424,0.5135926,0.35191762,0.2595365,0.58284426,-0.1845141,0.2300798,0.563469,0.25866666,hip_center,downdog
data/TEST/downdog/00000105.jpg,700,425,-0.2961516,0.37619632,-0.1785908,-0.325771,0.3830352,-0.23823962,-0.3278004,0.3802898,-0.23833048,-0.3296381,0.37729692,-0.23844086,-0.32822976,0.38354477,-0.16063356,-0.3323113,0.3814054,-0.16055487,-0.3363597,0.37899008,-0.16053343,-0.3407083,0.34252414,-0.4284407,-0.3496574,0.34516588,-0.06295784,-0.28728437,0.3518377,-0.2350196,-0.28992432,0.3526394,-0.12927008,-0.28472722,0.25252587,-0.54954433,-0.35299087,0.23050179,0.12644857,-0.3636743,0.42956123,-0.87689835,-0.43490857,0.39440158,0.3539403,-0.49026284,0.59682995,-0.91904545,-0.52783495,0.5574916,0.09164091,-0.5264239,0.6252196,-1.0387857,-0.5826981,0.57246494,0.08506474,-0.5429239,0.6149488,-0.98068064,-0.5754612,0.5792006,-0.020878874,-0.53056747,0.6080104,-0.90214366,-0.55463344,0.5780623,0.042241022,0.027556434,-0.0028777062,-0.24421272,-0.027556375,0.0028777062,0.24421272,0.17817646,0.22328469,-0.0963526,0.13295749,0.23295261,0.44732508,0.3246891,0.45818168,0.121716484,0.2935155,0.43222177,0.68543804,0.3633572,0.4894778,0.13166487,0.3266224,0.4786906,0.702824,0.2454935,0.5503379,-0.037193753,0.21902707,0.5391535,0.6180961,hip_center,downdog
data/TEST/downdog/00000106.jpg,450,450,0.28050315,0.38671052,-0.067729436,0.3093517,0.3909562,-0.03963978,0.31178504,0.3888518,-0.039751414,0.314757,0.38655365,-0.039747234,0.3111163,0.38889936,-0.11678571,0.31434408,0.38561237,-0.11698255,0.31771663,0.38239646,-0.117003635,0.3358836,0.35092145,0.105570085,0.3314445,0.35191128,-0.24987797,0.2713403,0.36316776,-0.0014648127,0.27498394,0.36079025,-0.10571648,0.3044024,0.26014617,0.2796778,0.29692346,0.26749668,-0.37318853,0.0,0.0,0.0,0.43099603,0.40476996,-0.70489496,0.5688111,0.4851641,0.056885734,0.5985449,0.5236571,-0.69084686,0.6239074,0.4976147,0.05137232,0.64570403,0.5403155,-0.7708182,0.6236621,0.5046945,-0.03075929,0.64988345,0.5383515,-0.71034074,0.60822535,0.50342584,0.015309337,0.6325445,0.5295524,-0.6646397,0.0033406056,0.0018451102,0.26884535,-0.0033405505,-0.0018450553,-0.26884535,0.0,0.0,0.0,-0.18613534,0.2465275,-0.24836116,-0.3235099,0.45923105,0.4246796,-0.3563281,0.47368053,-0.1360538,-0.38220513,0.5032928,0.42508343,-0.40915114,0.51714724,-0.1417111,-0.24564841,0.5367773,0.285063,-0.2610546,0.54818505,-0.331052,hip_center,downdog
data/TEST/downdog/00000107.jpg,1920,1080,0.2587513,0.40158567,-0.09343227,0.27897754,0.40919825,-0.065943554,0.28083515,0.40788075,-0.066063866,0.28321406,0.40603355,-0.06606755,0.2825659,0.40678087,-0.13846987,0.28669593,0.40391296,-0.13872916,0.29097107,0.40068737,-0.13874878,0.30089286,0.37652552,0.074147955,0.30246773,0.37504283,-0.2609207,0.25066558,0.37953234,-0.029238932,0.253939,0.3765186,-0.12750602,0.274882,0.28660083,0.25383788,0.27350008,0.29587424,-0.36244893,0.38640332,0.4154658,0.40919217,0.3898307,0.4334851,-0.69381016,0.52132106,0.4925282,0.025863206,0.5634492,0.5391189,-0.7049335,0.57314765,0.49428073,0.02367339,0.6139509,0.55117255,-0.79229057,0.57781804,0.4996075,-0.06515205,0.6164854,0.5417171,-0.7233253,0.5599796,0.49845716,-0.016862776,0.60234505,0.5367781,-0.67707145,0.0039726,0.0076500387,0.24974492,-0.0039726635,-0.0076500387,-0.24974492,-0.17987797,0.22579683,0.3051273,-0.19378807,0.23052011,-0.19965164,-0.3364032,0.4015929,0.46192285,-0.36398914,0.44159922,-0.06766376,-0.38553923,0.43212065,0.46460387,-0.41036272,0.48033723,-0.073075056,-0.28912374,0.5144642,0.32279375,-0.29891038,0.5337333,-0.26466367,hip_center,downdog
