image_name,width,height,kp_0_x,kp_0_y,kp_0_z,kp_11_x,kp_11_y,kp_11_z,kp_12_x,kp_12_y,kp_12_z,kp_13_x,kp_13_y,kp_13_z,kp_14_x,kp_14_y,kp_14_z,kp_15_x,kp_15_y,kp_15_z,kp_16_x,kp_16_y,kp_16_z,kp_17_x,kp_17_y,kp_17_z,kp_18_x,kp_18_y,kp_18_z,kp_19_x,kp_19_y,kp_19_z,kp_20_x,kp_20_y,kp_20_z,kp_21_x,kp_21_y,kp_21_z,kp_22_x,kp_22_y,kp_22_z,kp_23_x,kp_23_y,kp_23_z,kp_24_x,kp_24_y,kp_24_z,kp_25_x,kp_25_y,kp_25_z,kp_26_x,kp_26_y,kp_26_z,kp_27_x,kp_27_y,kp_27_z,kp_28_x,kp_28_y,kp_28_z,kp_29_x,kp_29_y,kp_29_z,kp_30_x,kp_30_y,kp_30_z,kp_31_x,kp_31_y,kp_31_z,kp_32_x,kp_32_y,kp_32_z,left_shoulder_angle_deg,right_shoulder_angle_deg,left_hip_angle_deg,right_hip_angle_deg,left_knee_angle_deg,right_knee_angle_deg,knee_hip_center_knee_angle_deg,center_type,label
data/TEST/downdog/00000011.jpg,800,534,0.27425158,0.4466427,-0.119277366,0.23768957,0.32223132,0.2637074,0.21509379,0.33730447,-0.41005906,0.33635756,0.47276437,0.40198112,0.31781605,0.49616712,-0.7005265,0.47544906,0.5810839,0.0987279,0.4877345,0.6293792,-0.6951662,0.5297135,0.58919495,0.10480348,0.54777265,0.638969,-0.7909881,0.5336476,0.5944873,0.02181975,0.5519882,0.6331253,-0.7334993,0.51818055,0.59425306,0.05883449,0.5354014,0.6255537,-0.67478985,0.014163729,0.0042488826,0.28273627,-0.014163729,-0.0042488826,-0.28273627,0.0,0.0,0.0,-0.17798936,0.2784353,-0.27069545,-0.29101947,0.5250289,0.44772193,-0.32577384,0.54367286,-0.21036462,-0.32983792,0.56294954,0.4444651,-0.3722316,0.587877,-0.22439818,-0.18959087,0.60214674,0.27898774,-0.2108472,0.6246281,-0.4652988,139.62729245629697,140.26730426500927,84.89667680535273,65.91231334073753,164.14204987896076,170.82194916025077,69.52184362441989,hip_center,downdog
data/TEST/downdog/00000012.jpg,1810,1061,0.21195747,0.39844698,-0.17120841,0.2974833,0.26852307,0.20257948,0.2818544,0.28317246,-0.32938305,0.0,0.0,0.0,0.38792056,0.4299418,-0.65395314,0.50872797,0.50432503,0.037247136,0.53823334,0.54854065,-0.57639825,0.56373346,0.5107295,0.05131824,0.58971,0.55999553,-0.6395652,0.5639756,0.51994574,-0.028741557,0.59359866,0.55533785,-0.5549845,0.54452753,0.51904076,0.0008854052,0.57426107,0.55251384,-0.541076,0.013635875,0.0028469034,0.24189399,-0.013635927,-0.0028469164,-0.24189399,0.0,0.0,0.0,-0.15794322,0.26132697,-0.072115295,-0.2424066,0.4407726,0.6341244,-0.2797729,0.47499365,0.07994619,-0.2679742,0.49284968,0.64745,-0.32552132,0.52747583,0.07584013,-0.15202199,0.5252765,0.50511986,-0.16721466,0.54008657,-0.11579793,131.49865645335709,130.61079344890666,84.89667680535273,82.8587871175744,164.14204987896076,177.5280448976098,69.52184362441989,hip_center,downdog
data/TEST/downdog/00000013.jpg,1698,1131,-0.3070281,0.43955165,0.1036876,-0.14086872,0.36506677,-0.39684975,-0.29735658,0.30423033,-0.001228911,0.070500955,0.44291037,-0.3036717,-0.45587865,0.4411848,0.10744881,0.26937068,0.49794522,-0.10560465,-0.61621386,0.57079005,0.05901378,0.31502604,0.507872,-0.1353375,-0.6661815,0.58191276,0.044201426,0.30974644,0.52053726,-0.14342342,-0.6670971,0.5890042,0.02972871,0.2996309,0.51720166,-0.09643011,-0.6436475,0.5819581,0.05501133,0.01887207,0.0012704774,-0.23901819,-0.018872118,-0.0012704533,0.23901819,0.21810526,0.2785848,-0.22409143,0.19756666,0.26899546,0.3612405,0.40508136,0.58132195,-0.05935275,0.36084324,0.54497325,0.51707155,0.45257398,0.6101183,-0.04959345,0.40954226,0.57979417,0.52409947,0.37864769,0.6504788,-0.31639272,0.27558455,0.60698396,0.33795798,78.85051915311988,122.04856803258107,62.83880201574182,92.30859870480049,157.33017085849855,170.1307461901039,79.62970549205379,hip_center,downdog
data/TEST/downdog/00000014.jpg,820,461,0.2539382,0.3877937,-0.05359695,0.2963983,0.26647815,0.2810472,0.29424533,0.27309576,-0.33870012,0.0,0.0,0.0,0.37716055,0.42825004,-0.6448957,0.50895244,0.493065,0.10545258,0.53976077,0.53929716,-0.5940648,0.5606317,0.49727675,0.10483201,0.58973795,0.5517148,-0.65890557,0.5654557,0.50390893,0.032416668,0.5978097,0.54125077,-0.60301644,0.5482712,0.50254923,0.068501264,0.57874495,0.5393337,-0.5692387,0.004148453,0.006891311,0.25168884,-0.0041483953,-0.0068912967,-0.25168884,0.0,0.0,0.0,-0.17777506,0.22269747,-0.18822445,-0.3105927,0.45855087,0.43315136,-0.32989636,0.47061744,-0.10449505,-0.35485443,0.5007551,0.4340718,-0.372564,0.51515186,-0.11321909,-0.20270154,0.5294916,0.29861772,-0.21615963,0.5377893,-0.30889723,131.49865645335709,129.93299770267095,84.89667680535273,86.76864732253644,164.14204987896076,173.50154348111096,69.52184362441989,hip_center,downdog
data/TEST/downdog/00000016.jpg,720,406,0.35015178,0.35276285,-0.06896987,0.3158258,0.24080649,0.3558835,0.3206182,0.24389859,-0.4173246,0.39753544,0.3644577,0.55969936,0.42165855,0.38115633,-0.70049626,0.5010688,0.4703412,0.30043414,0.57609564,0.5164301,-0.7305424,0.52539843,0.48337117,0.3022632,0.6279134,0.5255788,-0.8314515,0.53379196,0.48211688,0.22128725,0.63257426,0.51785576,-0.78544146,0.5262063,0.48092803,0.2590751,0.61630684,0.51448715,-0.7141625,0.0062621003,0.0049378425,0.27825877,-0.0062621003,-0.0049378425,-0.27825877,0.0,0.0,0.0,-0.17424318,0.23247696,-0.23136947,-0.30844805,0.45647904,0.46797863,-0.32654205,0.4728573,-0.115592495,-0.34907392,0.50155234,0.47166485,-0.3692956,0.5111135,-0.12102286,-0.1989266,0.53575325,0.32287765,-0.21628718,0.550596,-0.33292127,134.64810308103216,138.02107645368937,84.89667680535273,91.05521261697719,164.14204987896076,166.7192607559635,69.52184362441989,hip_center,downdog
data/TEST/downdog/00000017.png,902,602,-0.32453248,0.37794563,-0.15818624,-0.25351366,0.28017592,-0.53857166,-0.34860316,0.24656437,-0.0025487149,-0.37955585,0.43542528,-0.90770173,-0.45948514,0.36638936,0.12141983,-0.517136,0.54950017,-1.1455775,-0.60647726,0.48949465,-0.15466268,-0.5540434,0.573301,-1.283038,-0.6620465,0.5093333,-0.15794367,-0.56990284,0.5633914,-1.2093195,-0.6532331,0.5159527,-0.2668591,-0.56079143,0.5540634,-1.1281221,-0.6324491,0.51325667,-0.20022132,0.035328947,-0.0034556894,-0.2174506,-0.035328947,0.0034556645,0.2174506,0.16309996,0.22126397,0.039295413,0.10018399,0.22293891,0.49994102,0.27123973,0.44708115,0.31726503,0.20532441,0.42364976,0.86081475,0.30965078,0.47697404,0.33461708,0.23080324,0.4541005,0.8916662,0.1885205,0.5016012,0.19193004,0.1313016,0.491035,0.8217948,156.52729086479263,113.1823494852521,107.18238621876549,107.18081488999074,175.7726186227685,169.4407810050229,56.48810146997565,hip_center,downdog
data/TEST/downdog/00000018.jpg,1068,601,-0.3048231,0.3807103,-0.20748119,-0.31645972,0.2416016,-0.61437076,-0.31534874,0.24913052,0.2092772,-0.43030176,0.4140876,-1.0188732,0.0,0.0,0.0,-0.5949306,0.53353107,-1.0418882,-0.554207,0.5101444,-0.012540574,-0.63766,0.55158347,-1.1691782,-0.59953433,0.5245672,-0.011090442,-0.6471002,0.5440152,-1.0849646,-0.60760236,0.5268401,-0.11011504,-0.63116175,0.53643155,-1.0149182,-0.5960189,0.52295244,-0.06310537,0.013367392,-0.018348627,-0.3082298,-0.013367392,0.018348627,0.3082298,0.19336857,0.22415127,-0.2773377,0.0,0.0,0.0,0.37282512,0.46986258,-0.13926789,0.33561927,0.45324036,0.5834002,0.42694798,0.5138784,-0.13921613,0.38550118,0.49607855,0.5913268,0.2573055,0.5521417,-0.35182738,0.24014504,0.5318223,0.4748059,150.8765375018204,129.45137679970603,92.10271208501582,85.56194825000988,161.42812948173545,161.14180966799344,69.52184362441989,hip_center,downdog
data/TEST/downdog/00000019.jpg,1669,1078,-0.30354303,0.36491024,-0.024631953,-0.31366354,0.24980228,-0.26774114,-0.31778088,0.24139826,0.23214743,-0.40162128,0.4180781,-0.5431252,-0.39812163,0.39019814,0.37346685,-0.54625696,0.53612065,-0.48606145,-0.5199972,0.4948993,0.10183402,-0.5905124,0.5533471,-0.5591421,-0.56371206,0.49832168,0.099901706,-0.5986434,0.5441998,-0.48944983,-0.56760794,0.50055456,0.025527952,-0.5847647,0.5398643,-0.45925257,-0.55274564,0.50113714,0.068360366,0.0075186426,-0.0053238017,-0.20768575,-0.0075187013,0.0053237723,0.20768575,0.16485606,0.23714429,-0.10309455,0.14452963,0.23095876,0.23438166,0.32708415,0.4766481,-0.041263077,0.29761344,0.45310637,0.39760646,0.37191197,0.5102804,-0.048619114,0.33216992,0.49268317,0.40663856,0.22439343,0.53425115,-0.22717924,0.2059473,0.5201475,0.29644033,129.24179057224168,137.5408463276057,87.73113123242868,86.37895640904053,172.09719740452968,154.42294632609958,60.40342613382011,hip_center,downdog
data/TEST/downdog/00000020.jpg,448,300,0.21363375,0.40164804,-0.18494199,0.2908316,0.2698835,0.19888304,0.28800592,0.28233653,-0.349397,0.0,0.0,0.0,0.38943502,0.42634627,-0.6850701,0.49124065,0.5073675,0.01430606,0.5478531,0.5520325,-0.60367537,0.5470294,0.51641065,0.028991962,0.59062207,0.56163615,-0.6661249,0.5457619,0.52275825,-0.0538775,0.59310496,0.5565071,-0.58350873,0.5248097,0.52002114,-0.02348236,0.57864803,0.55511916,-0.56858116,0.012680254,0.0019012617,0.24565274,-0.0126803,-0.0019012844,-0.24565274,0.0,0.0,0.0,-0.1559792,0.25298536,-0.08455925,-0.25100577,0.43966547,0.619028,-0.2835668,0.4688573,0.05867627,-0.28570953,0.49921224,0.6313402,-0.322859,0.5196709,0.05286161,-0.15803507,0.53165513,0.47737566,-0.17249878,0.54271513,-0.1504025,131.49865645335709,131.07810129188042,84.89667680535273,84.90466926622975,164.14204987896076,178.60346342867447,69.52184362441989,hip_center,downdog
data/TEST/downdog/00000021.jpg,1000,700,-0.34893113,0.33272356,-0.026326021,-0.34592175,0.21434844,-0.32694718,-0.33903635,0.19897036,0.28645405,-0.4231364,0.3994934,-0.6254848,0.0,0.0,0.0,-0.58258057,0.52797526,-0.5689871,-0.53551054,0.4793655,0.11878655,-0.6273359,0.55103576,-0.6515784,-0.57819706,0.49312928,0.12973496,-0.63558596,0.53868437,-0.56874883,-0.5873035,0.49236098,0.041554756,-0.62258315,0.5318591,-0.5365571,-0.5755791,0.49123466,0.07802284,0.008977607,-0.0016718189,-0.23801984,-0.008977607,0.0016718189,0.23801984,0.19997448,0.2387985,-0.14594541,0.1593581,0.2341613,0.30392247,0.38258314,0.45516336,-0.04937357,0.35629556,0.4265796,0.44726953,0.43110758,0.50729674,-0.053517193,0.40455124,0.47547838,0.45289648,0.27022797,0.5471276,-0.21627769,0.25517976,0.52539897,0.3387335,127.93408978823813,129.45137679970603,100.15903916967572,93.2640547014179,177.31059064681523,162.8090543284334,72.30742526621445,hip_center,downdog
data/TEST/downdog/00000022.jpg,696,462,-0.28533092,0.43046606,-0.09037079,-0.2597489,0.30450422,-0.45023075,-0.25581747,0.30720755,0.29999456,-0.3917369,0.43014136,-0.79691696,0.0,0.0,0.0,-0.552224,0.5395937,-0.83433115,0.0,0.0,0.0,-0.5961721,0.5525895,-0.9458264,-0.5657536,0.5314484,0.087082885,-0.6061505,0.5439122,-0.8753969,-0.56972414,0.53004277,0.01110307,-0.5911704,0.54070306,-0.81069225,-0.55317014,0.5266693,0.04807592,0.002806848,-0.004778699,-0.28564435,-0.002806848,0.004778699,0.28564435,0.17578518,0.24301478,-0.26024073,0.0,0.0,0.0,0.35520792,0.49247974,-0.20290339,0.33576587,0.4764396,0.46346316,0.41151378,0.532738,-0.21188432,0.38807955,0.5179616,0.46716848,0.25055712,0.5893978,-0.44980216,0.23340344,0.56397545,0.34220037,139.59376188265432,129.45137679970603,78.24879706492614,85.56194825000988,174.18060891749624,161.14180966799344,69.52184362441989,hip_center,downdog
data/TEST/downdog/00000023.jpg,693,388,-0.30522126,0.383431,-0.11988638,-0.2529391,0.28776237,-0.49839294,-0.34256306,0.24644466,-0.015034849,-0.38983825,0.4392688,-0.8475722,-0.46864346,0.36850944,0.09511771,-0.55146307,0.5485944,-1.0632255,-0.6186011,0.48996368,-0.1753774,-0.58917695,0.5720843,-1.1888826,-0.671793,0.5045078,-0.18512666,-0.61005884,0.5564099,-1.1264274,-0.66656834,0.50806624,-0.28412953,-0.59851885,0.54887384,-1.0491992,-0.6465315,0.5079595,-0.21774255,0.034683418,-0.005720627,-0.2004744,-0.034683473,0.00572062,0.2004744,0.17777628,0.22643036,0.058659628,0.10789395,0.23154242,0.47187397,0.2874609,0.4514642,0.30516785,0.20832492,0.41823274,0.79934514,0.32684135,0.4889799,0.32025903,0.23471592,0.45799226,0.82567257,0.18136618,0.5022379,0.184017,0.14353646,0.48969886,0.75955987,156.2127252849096,118.73958744952544,105.25072560368012,106.4159947557283,175.80442653268236,168.11860452028114,50.9626018095692,hip_center,downdog
data/TEST/downdog/00000024.jpg,1000,667,-0.26708037,0.42267293,-0.021512918,-0.25829893,0.3073884,-0.2359756,-0.27121794,0.29228798,0.15150048,-0.39641082,0.4310628,-0.41914183,-0.40529212,0.40346366,0.281665,-0.5644019,0.5341173,-0.37163484,-0.53659487,0.48291266,0.10229807,-0.6066773,0.54836,-0.43163645,-0.5836452,0.5004807,0.09427769,-0.6178382,0.53940684,-0.38507918,-0.589106,0.5030315,0.042614363,-0.60478234,0.5356102,-0.35354832,-0.5723137,0.49883047,0.07896327,0.011746022,-0.0052656173,-0.16595577,-0.011746022,0.0052656173,0.16595577,0.17411582,0.22897702,-0.010808634,0.14570604,0.2356014,0.22811125,0.29581285,0.49130982,0.09094057,0.26000723,0.47164392,0.4003178,0.33194113,0.5348683,0.0924688,0.28799078,0.5120677,0.41017827,0.19598567,0.5976052,-0.05632726,0.15902717,0.54633856,0.31772488,144.3960369267725,140.34425866985393,82.16919716042544,77.28587943409602,167.16316795545978,157.85823278049247,41.92895188812616,hip_center,downdog
data/TEST/downdog/00000025.jpg,2121,1414,0.28685924,0.38030937,-0.04999887,0.29819652,0.26747596,0.20596041,0.27582875,0.28974465,-0.2633155,0.0,0.0,0.0,0.40008885,0.41707638,-0.5203027,0.5148797,0.49336594,0.12507094,0.5426784,0.53698605,-0.45214373,0.5660277,0.5054889,0.1363605,0.5894854,0.54448783,-0.5058038,0.5677,0.5100373,0.07390521,0.59575117,0.5381743,-0.44476998,0.54890066,0.5067898,0.097274095,0.580595,0.53585076,-0.42656216,0.013357705,0.0033934484,0.19637434,-0.013357705,-0.0033934484,-0.19637434,0.0,0.0,0.0,-0.14925407,0.23818675,-0.089848824,-0.27451572,0.44452924,0.45502073,-0.29245156,0.463131,0.028107293,-0.30842787,0.4880638,0.46044773,-0.3296493,0.50931466,0.025969606,-0.16328338,0.52069867,0.36465093,-0.189799,0.5354538,-0.1134533,131.49865645335709,133.92833887099874,84.89667680535273,78.64705477117666,164.14204987896076,175.95232302112208,69.52184362441989,hip_center,downdog
